date,time,Time Elapsed,Pod20,Pod19,Pod18,Pod17,Pod16,Pod15,Pod14,Pod13,Pod12,Pod11,Pod10,Pod9,Pod7,Pod5,Pod8,Pod6,Pod4,Pod3,Pod1,Pod2,Ambient,TC43,TC44,TC45,TC46,TC47,TC48,TC49,TC50,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TempT2,TempT4,TempT6,TC12,TC13,TC14,TempT7,TC16,TC17,TC18,TempT8,TempT5,TC21,TC22,TempT3,TC24,TC25,TC26,TempT1,TC28,TC29,TC30,O2,CO2,,
16-Dec-20,13:44:43,2:18:49,-112.6588,-113.9494,-113.4454,-113.44,-114.475,-112.5166,-110.5114,-115.2814,-113.9854,-111.1108,-116.1508,-111.6544,-115.483,-112.1692,-115.051,-114.565,-115.9546,-112.1566,-115.5406,-114.9358,72.6656,-14.1718,-12.7732,-10.9624,-9.706,-5.8108,-7.0582,-10.0228,-7.4038,-6.1366,-5.7802,-6.9358,-11.5888,-5.6146,-6.034,-9.0868,-12.649,-12.739,-13.4104,-7.9114,-10.5844,-14.4454,-13.0234,-6.205,-6.6352,-12.082,-12.5986,-13.0666,-5.8054,-10.8958,-13.1296,-5.584,-11.3638,-9.679,-11.4088,-3.2098,-9.5782,-9.265,21.362092,1.417427,,
16-Dec-20,13:44:52,2:18:58,-112.549,-113.8756,-113.395,-113.4022,-114.3778,-112.5202,-110.5024,-115.1878,-113.9584,-111.082,-116.1166,-111.6976,-115.4128,-112.1116,-114.9862,-114.5848,-115.9402,-112.153,-115.519,-114.8872,72.6458,-14.1448,-12.7516,-10.9354,-9.9616,-5.9062,-6.9052,-10.2442,-7.4848,-5.9566,-5.8504,-6.8098,-11.8336,-5.8648,-6.079,-9.0724,-12.6346,-12.8398,-13.4212,-8.0932,-10.5358,-14.3518,-12.9388,-6.2842,-6.781,-12.0172,-12.5806,-12.8542,-6.0448,-10.7284,-12.9982,-5.8396,-11.6302,-9.2524,-11.4052,-3.0658,-9.3604,-9.4144,21.362549,1.418071,,
16-Dec-20,13:45:03,2:19:09,-112.603,-113.9458,-113.3608,-113.4076,-114.4192,-112.5076,-110.4916,-115.2454,-113.9512,-111.046,-116.1454,-111.6616,-115.429,-112.1404,-115.033,-114.6064,-115.9024,-112.2286,-115.5172,-114.9502,72.4892,-14.233,-12.8308,-10.8742,-9.8878,-5.9962,-7.3336,-10.462,-7.6936,-6.196,-5.9566,-6.8692,-11.4358,-6.556,-5.9674,-9.175,-12.7642,-13.0936,-13.6048,-8.293,-10.4998,-14.3572,-12.883,-6.1672,-6.6784,-12.0784,-12.7192,-12.5302,-6.304,-10.7086,-12.9838,-6.2104,-11.704,-9.9742,-11.3962,-3.1576,-9.3946,-9.7402,21.362778,1.417669,,
16-Dec-20,13:45:12,2:19:18,-112.5418,-113.9008,-113.3878,-113.422,-114.4102,-112.4878,-110.47,-115.2562,-114.0322,-111.0622,-116.1148,-111.6544,-115.393,-112.144,-115.0492,-114.6064,-115.9366,-112.1854,-115.564,-114.9664,72.4604,-14.2924,-12.739,-10.7536,-9.931,-6.0736,-7.1716,-10.336,-7.3948,-6.3472,-5.782,-6.844,-11.5006,-6.5182,-6.2788,-9.2182,-12.8344,-13.0576,-13.5706,-7.9618,-10.6492,-14.386,-12.8794,-6.142,-6.538,-12.1324,-12.874,-12.685,-6.0052,-10.3756,-13.009,-6.3382,-11.7796,-9.3694,-11.3656,-3.397,-9.7258,-9.6196,21.363235,1.41791,,
16-Dec-20,13:45:23,2:19:29,-112.5706,-113.9008,-113.3932,-113.44,-114.4282,-112.5112,-110.5114,-115.303,-114.0196,-111.091,-116.1382,-111.6886,-115.4632,-112.1152,-115.0618,-114.565,-115.9186,-112.18,-115.5766,-114.9484,72.5396,-14.3572,-12.7732,-10.912,-9.9652,-5.9962,-6.9034,-10.048,-7.7512,-6.3904,-5.845,-6.9574,-11.4214,-6.5182,-6.2356,-8.9122,-12.9334,-13.0882,-13.5112,-8.1706,-10.5448,-14.4112,-12.9676,-6.07,-6.7576,-12.127,-12.9082,-12.874,-6.4246,-10.3774,-13.0738,-6.3634,-11.7202,-9.7708,-11.5006,-3.4132,-9.7762,-9.5998,21.36354,1.417749,,
16-Dec-20,13:45:32,2:19:38,-112.6534,-113.9602,-113.458,-113.4454,-114.511,-112.5238,-110.5942,-115.339,-114.0556,-111.1504,-116.167,-111.7192,-115.4686,-112.162,-115.0798,-114.5992,-115.96,-112.18,-115.5694,-114.997,72.5144,-14.2618,-12.7534,-10.9372,-9.877,-5.908,-7.0492,-9.994,-7.825,-6.556,-5.971,-7.0294,-11.6626,-6.6226,-6.2086,-8.8924,-12.8092,-12.8524,-13.2052,-8.1346,-10.4386,-14.4148,-13.0666,-6.0142,-6.7216,-12.0766,-12.6976,-13.0072,-6.0034,-10.0066,-13.1404,-6.34,-11.6374,-9.0562,-11.4484,-3.6868,-9.6934,-9.5854,21.364454,1.417991,,
16-Dec-20,13:45:43,2:19:49,-112.5994,-113.9854,-113.4454,-113.4706,-114.4984,-112.5238,-110.6014,-115.339,-114.061,-111.109,-116.1616,-111.7426,-115.4524,-112.1746,-115.096,-114.7126,-115.996,-112.216,-115.6468,-114.9376,72.428,-14.377,-12.9676,-11.0866,-9.8032,-5.971,-8.122,-10.0336,-7.7116,-6.3148,-5.944,-6.8854,-11.8012,-6.8422,-6.1888,-9.4216,-12.8956,-13.1206,-13.1242,-7.9492,-10.5466,-14.4436,-13.1152,-6.1978,-6.8224,-12.2584,-12.4672,-13.1008,-5.9404,-10.3576,-13.1692,-6.2986,-11.3764,-9.4792,-11.5312,-3.442,-9.5224,-9.5368,21.365292,1.41791,,
16-Dec-20,13:45:52,2:19:58,-112.6372,-113.9728,-113.4418,-113.5066,-114.4642,-112.5472,-110.578,-115.3516,-114.0268,-111.0874,-116.2102,-111.7426,-115.483,-112.2106,-115.1158,-114.6838,-116.0248,-112.2628,-115.6342,-114.997,72.3974,-14.3014,-12.9334,-11.1028,-9.8626,-5.62,-7.5856,-10.219,-7.771,-6.2554,-5.881,-6.8854,-11.6302,-7.0348,-6.3472,-9.1228,-13.0252,-13.144,-12.9298,-8.1364,-10.6204,-14.521,-13.1638,-6.5272,-6.7288,-12.253,-12.3574,-12.9298,-6.0358,-10.2766,-13.36,-6.0052,-11.4358,-9.8968,-11.5204,-3.5176,-9.6286,-9.463,21.365445,1.417829,,
16-Dec-20,13:46:03,2:20:09,-112.6156,-113.9656,-113.4202,-113.4274,-114.4624,-112.4806,-110.569,-115.3732,-113.9998,-111.1144,-116.113,-111.7282,-115.492,-112.1782,-115.0834,-114.628,-116.0014,-112.2034,-115.6234,-114.961,72.3614,-14.332,-12.9226,-11.1172,-10.0318,-5.962,-7.0726,-10.3954,-7.789,-6.3076,-5.5516,-6.9808,-11.5888,-6.8674,-5.6542,-9.112,-13.0522,-12.8632,-13.162,-8.3416,-10.7626,-14.5246,-13.117,-6.5614,-7.0006,-12.0766,-12.4204,-12.9874,-5.4292,-10.0282,-13.4608,-6.142,-11.9272,-9.5548,-11.4898,-3.6346,-9.823,-9.6232,21.367044,1.418071,,
16-Dec-20,13:46:12,2:20:18,-112.6462,-113.9584,-113.4094,-113.485,-114.5146,-112.522,-110.5582,-115.384,-114.0232,-111.1198,-116.1778,-111.7354,-115.4974,-112.2322,-115.1068,-114.6622,-116.005,-112.2322,-115.6036,-115.0186,72.3398,-14.3356,-12.8722,-11.1208,-10.3432,-6.0718,-7.1014,-9.7528,-7.6954,-6.0538,-5.7856,-6.9214,-12.1558,-6.8386,-5.8144,-8.9698,-13.0432,-12.937,-13.5598,-8.5756,-10.7284,-14.4364,-13.1962,-6.2644,-6.9556,-12.127,-12.6688,-12.9136,-6.0682,-10.183,-13.4158,-6.3364,-11.9722,-9.4576,-11.5546,-2.8984,-9.8482,-9.4324,21.367958,2.687906,,
16-Dec-20,13:46:23,2:20:29,-112.621,-113.9512,-113.4184,-113.4364,-114.412,-112.5436,-110.5618,-115.3822,-113.98,-111.118,-116.158,-111.685,-115.4902,-112.1296,-115.105,-114.6442,-115.9924,-112.2484,-115.5424,-114.9754,72.3956,-14.314,-12.9208,-11.0884,-10.0048,-5.8702,-7.0798,-10.201,-7.276,-6.322,-5.917,-7.1896,-12.091,-6.5128,-6.0052,-9.0868,-12.9784,-13.1062,-13.4608,-8.4622,-10.768,-14.485,-13.297,-6.4138,-7.1212,-12.226,-12.6202,-12.8974,-6.5164,-10.7734,-13.7488,-6.6334,-12.127,-9.6574,-11.56,-3.3034,-10.0858,-9.3496,21.369025,1.418151,,
16-Dec-20,13:46:32,2:20:38,-112.6714,-113.9566,-113.4526,-113.4652,-114.4534,-112.5058,-110.5186,-115.3408,-114.0268,-111.0982,-116.1976,-111.7084,-115.4524,-112.1278,-115.1158,-114.6478,-115.9492,-112.1638,-115.582,-114.961,72.2876,-14.2834,-12.9442,-11.2126,-9.9022,-5.4256,-7.1914,-10.1416,-7.2346,-6.7018,-6.1222,-7.1356,-12.181,-6.5164,-6.0394,-9.2182,-12.9226,-12.7984,-13.45,-8.365,-10.6492,-14.62,-13.3006,-6.4786,-6.9124,-12.2566,-12.7588,-13.0018,-6.3472,-10.5052,-13.9378,-6.8296,-12.3808,-9.6232,-11.5834,-3.3628,-10.3252,-9.3946,21.369863,1.420646,,
16-Dec-20,13:46:43,2:20:49,-112.63,-113.9494,-113.4346,-113.4526,-114.4768,-112.5058,-110.6014,-115.3876,-114.0556,-111.1396,-116.1616,-111.7372,-115.5298,-112.1512,-115.1086,-114.6712,-116.0446,-112.2106,-115.6,-114.9916,72.4406,-14.3968,-12.9982,-11.2972,-10.0966,-5.89,-7.5136,-9.9166,-7.3858,-6.7234,-6.124,-7.1626,-12.0136,-6.5776,-6.3868,-8.9428,-12.9244,-12.478,-13.3528,-8.2894,-10.7464,-14.5534,-13.2952,-6.4138,-6.8674,-12.2584,-12.5572,-13.1944,-6.232,-10.7752,-13.8658,-6.7972,-12.199,-9.1174,-11.551,-3.4222,-10.0876,-9.4288,21.370549,1.418393,,
16-Dec-20,13:46:53,2:20:59,-112.7128,-114.025,-113.4274,-113.4634,-114.4984,-112.5472,-110.5708,-115.3912,-114.0376,-111.1198,-116.1796,-111.7354,-115.474,-112.1746,-115.1374,-114.6586,-115.978,-112.216,-115.5928,-114.9592,72.5,-14.2474,-12.9424,-11.371,-10.066,-5.7514,-7.2868,-10.237,-7.483,-6.5002,-5.8918,-6.988,-11.7724,-6.4912,-6.043,-8.9824,-12.9766,-12.46,-13.306,-7.951,-10.7014,-14.6236,-13.135,-6.7054,-6.9448,-12.3142,-12.7282,-13.2304,-6.1834,-10.822,-13.4842,-6.232,-11.578,-9.1048,-11.5474,-3.532,-9.9094,-9.4756,21.371006,1.417991,,
16-Dec-20,13:47:03,2:21:09,-112.6642,-113.9836,-113.4508,-113.5048,-114.493,-112.5634,-110.5942,-115.3804,-114.061,-111.1198,-116.1796,-111.784,-115.5046,-112.1908,-115.1608,-114.7054,-116.0122,-112.2628,-115.6522,-115.0258,72.509,-14.3068,-12.9982,-11.4142,-10.0966,-6.079,-7.9708,-10.3054,-7.5604,-6.3292,-6.0862,-7.2508,-11.6968,-6.3688,-6.5236,-9.1912,-12.9442,-13.0702,-13.477,-8.1526,-10.7806,-14.5768,-13.1098,-6.5344,-6.9142,-12.2638,-12.667,-13.1044,-6.52,-10.8004,-13.5076,-6.1294,-11.677,-9.6052,-11.587,-3.4726,-9.553,-9.5818,21.371387,1.418232,,
16-Dec-20,13:47:13,2:21:19,-112.6714,-113.989,-113.4922,-113.4814,-114.4876,-112.5886,-110.6302,-115.4272,-114.0718,-111.1738,-116.2318,-111.7768,-115.5748,-112.198,-115.1374,-114.718,-116.0536,-112.2988,-115.681,-115.0546,72.4244,-14.2708,-12.9622,-11.3296,-10.1056,-6.4534,-7.609,-10.5646,-7.6486,-6.5056,-6.0808,-7.0024,-11.5114,-6.5236,-6.0664,-9.1138,-13.0198,-12.91,-13.4176,-8.0698,-10.8004,-14.692,-13.2196,-6.232,-7.0852,-12.3178,-12.8704,-13.045,-6.3004,-10.7212,-13.5418,-6.637,-11.8354,-9.3676,-11.6158,-3.4276,-9.6304,-9.5962,21.372377,1.417347,,
16-Dec-20,13:47:23,2:21:29,-112.6948,-114.0016,-113.4868,-113.4634,-114.5164,-112.6354,-110.623,-115.4632,-114.0898,-111.1378,-116.2444,-111.784,-115.5694,-112.2502,-115.1968,-114.7108,-116.0896,-112.2808,-115.6936,-115.0492,72.3524,-14.3302,-13.0126,-11.3602,-10.111,-6.3076,-7.6684,-10.6582,-7.6918,-6.5146,-6.3346,-7.2652,-11.7256,-6.3094,-6.5092,-8.8654,-13.0738,-13.1242,-13.6714,-8.3146,-10.8058,-14.7658,-13.1134,-6.3346,-7.1248,-12.397,-13.0594,-13.2538,-6.3238,-10.75,-13.7056,-6.3004,-11.7814,-9.5854,-11.5924,-3.7012,-9.787,-9.7276,21.373215,1.420727,,
16-Dec-20,13:47:33,2:21:39,-112.6804,-114.0412,-113.4922,-113.4742,-114.5326,-112.6102,-110.605,-115.42,-114.0412,-111.1252,-116.1886,-111.7354,-115.5496,-112.2196,-115.1428,-114.6802,-116.0644,-112.2484,-115.663,-115.0834,72.4478,-14.2708,-12.991,-11.299,-10.2748,-5.9512,-7.7008,-9.6844,-7.51,-7.1194,-6.2716,-7.2166,-11.9758,-6.6568,-5.8522,-9.085,-13.09,-12.8704,-13.7614,-8.1724,-10.7464,-14.7676,-13.1692,-6.6136,-7.1932,-12.334,-13.0558,-13.1692,-6.0808,-10.8688,-14.1538,-6.4804,-12.163,-9.5962,-11.5906,-3.5248,-10.03,-9.796,21.374358,1.417266,,
16-Dec-20,13:47:42,2:21:48,-112.621,-113.9998,-113.467,-113.5084,-114.502,-112.5616,-110.6104,-115.3966,-114.0592,-111.2026,-116.2246,-111.7516,-115.5262,-112.1422,-115.1716,-114.6262,-116.0176,-112.2718,-115.7044,-115.0006,72.4928,-14.2402,-13.0054,-11.3746,-10.2352,-5.9836,-8.095,-10.192,-7.1536,-7.1482,-6.1726,-7.3822,-12.2332,-6.8548,-6.484,-8.9428,-12.9406,-12.82,-13.5616,-8.3236,-10.6906,-14.7658,-13.4122,-6.3724,-6.9718,-12.3772,-12.8758,-13.3528,-6.5038,-10.6996,-14.1034,-6.6892,-11.9542,-9.4,-11.7652,-3.5788,-10.1668,-9.7078,21.375196,3.115585,,
16-Dec-20,13:47:53,2:21:59,-112.612,-113.9602,-113.422,-113.4274,-114.475,-112.5526,-110.5168,-115.3786,-113.989,-111.0712,-116.1652,-111.6868,-115.4794,-112.1314,-115.0654,-114.61,-115.9762,-112.1908,-115.591,-115.024,72.5738,-14.1898,-12.9766,-11.2594,-10.1632,-6.3058,-7.7296,-10.0894,-7.456,-7.0042,-6.0574,-7.1302,-12.0964,-6.457,-6.7504,-9.067,-13.0468,-13.126,-13.513,-8.275,-10.732,-14.7532,-13.315,-6.3058,-7.0474,-12.4546,-12.5536,-13.3654,-6.2968,-11.1388,-13.9306,-6.9736,-12.2584,-9.211,-11.7022,-3.2818,-9.9922,-9.7474,21.375653,1.417507,,
16-Dec-20,13:48:02,2:22:08,-112.6048,-113.9962,-113.44,-113.4634,-114.4876,-112.5292,-110.5348,-115.3624,-114.097,-111.1036,-116.203,-111.7174,-115.5154,-112.1728,-115.132,-114.6406,-116.0014,-112.2394,-115.6234,-115.0546,72.554,-14.1772,-12.982,-11.2306,-10.3396,-6.5164,-8.1508,-10.2514,-7.672,-6.6892,-6.4354,-7.303,-12.4312,-6.835,-6.4012,-9.0058,-12.8848,-13.0738,-13.4662,-8.113,-10.6744,-14.7712,-13.1782,-6.2752,-7.2508,-12.3772,-12.631,-12.7858,-6.2212,-10.894,-13.6858,-6.943,-12.532,-9.5962,-11.4862,-3.784,-10.1506,-9.6934,21.375958,1.41791,,
16-Dec-20,13:48:13,2:22:19,-112.6534,-113.989,-113.458,-113.4634,-114.5218,-112.5346,-110.524,-115.4092,-114.0844,-111.1324,-116.1778,-111.7174,-115.4992,-112.2034,-115.1086,-114.6586,-116.005,-112.2142,-115.6396,-114.988,72.6314,-14.1664,-13.0414,-11.3386,-10.3432,-6.3346,-8.2858,-10.1974,-7.789,-6.3382,-6.412,-7.24,-12.2278,-7.1284,-6.0556,-9.4144,-13.1044,-13.1242,-13.531,-8.1328,-10.7302,-14.755,-13.1926,-6.4462,-7.2166,-12.4276,-12.9154,-13.0594,-6.4354,-10.9192,-13.5112,-6.9772,-12.1432,-9.445,-11.6302,-4.0216,-10.2244,-9.5134,21.37611,1.417266,,
16-Dec-20,13:48:22,2:22:28,-112.6462,-114.0052,-113.4436,-113.5336,-114.5092,-112.5688,-110.5636,-115.4074,-114.0484,-111.1306,-116.2192,-111.7282,-115.474,-112.1908,-115.1122,-114.6442,-116.041,-112.2322,-115.6738,-115.0006,72.5828,-14.2294,-13.0864,-11.488,-10.5124,-6.2518,-8.0662,-10.4476,-7.978,-6.5092,-5.9584,-7.1428,-11.9488,-6.8602,-5.9242,-9.3712,-13.1044,-13.3276,-13.5814,-8.23,-10.804,-14.836,-13.2736,-6.295,-7.348,-12.4366,-13.0288,-13.1386,-6.412,-10.9588,-13.711,-6.7432,-12.1126,-9.4,-11.686,-4.0216,-9.985,-9.562,21.376263,1.417991,,
16-Dec-20,13:48:33,2:22:39,-112.6318,-113.9638,-113.4364,-113.4958,-114.4786,-112.5904,-110.497,-115.4074,-114.07,-111.1,-116.23,-111.7444,-115.501,-112.1476,-115.1518,-114.673,-116.0392,-112.2538,-115.6666,-115.0096,72.6332,-14.2798,-13.0504,-11.4718,-10.2748,-5.827,-7.6414,-10.0012,-7.8124,-6.709,-6.3436,-7.1824,-11.8588,-6.6838,-6.1474,-9.4288,-13.1278,-13.2178,-13.297,-8.3812,-10.9192,-14.845,-13.0432,-6.4156,-7.123,-12.3664,-13.108,-13.4266,-6.6406,-10.6312,-13.8352,-6.709,-12.1684,-9.2938,-11.5762,-3.7246,-10.1956,-9.8644,21.376263,1.417186,,
16-Dec-20,13:48:42,2:22:48,-112.639,-113.9566,-113.4076,-113.449,-114.4786,-112.5616,-110.5744,-115.3768,-114.07,-111.118,-116.23,-111.739,-115.537,-112.1944,-115.123,-114.637,-116.0104,-112.2538,-115.6666,-115.0816,72.5828,-14.2996,-13.054,-11.452,-10.147,-6.4372,-7.8304,-10.4422,-7.7872,-6.6244,-6.1618,-7.1896,-11.9722,-6.385,-6.3742,-9.3604,-13.117,-12.9424,-13.504,-8.203,-10.9318,-14.7784,-13.3906,-6.682,-7.1302,-12.5338,-12.8218,-13.3294,-6.4138,-10.9876,-14.0476,-6.6244,-12.0064,-9.346,-11.6086,-3.469,-9.9994,-9.6862,21.375653,1.420405,,
16-Dec-20,13:48:53,2:22:59,-112.6732,-113.9692,-113.4598,-113.5012,-114.5128,-112.603,-110.5492,-115.3372,-114.0286,-111.0766,-116.194,-111.7048,-115.5262,-112.1476,-115.141,-114.6622,-116.041,-112.2376,-115.6864,-114.9934,72.4208,-14.269,-12.9568,-11.5222,-10.1092,-6.331,-7.969,-10.1632,-7.7872,-6.7576,-6.1096,-7.3084,-12.0442,-6.2158,-6.2644,-9.1714,-13.054,-12.9748,-13.4086,-8.3866,-10.7896,-14.7946,-13.2772,-6.4408,-7.0744,-12.5104,-12.919,-13.063,-6.0988,-10.651,-13.8802,-6.835,-12.2368,-9.4594,-11.686,-3.7534,-9.9454,-9.6736,21.375501,2.545293,,
16-Dec-20,13:49:02,2:23:08,-112.6696,-113.9764,-113.4562,-113.467,-114.5254,-112.5742,-110.587,-115.366,-114.1006,-111.1072,-116.212,-111.7228,-115.5136,-112.1656,-115.123,-114.6262,-116.023,-112.2898,-115.6738,-115.0888,72.3992,-14.35,-13.0054,-11.4538,-10.354,-6.2968,-7.6414,-10.3594,-7.8754,-6.6748,-6.1096,-7.006,-12.019,-6.8638,-5.7676,-9.283,-13.1584,-13.5958,-13.5868,-8.2642,-10.9192,-14.7856,-13.2682,-6.5722,-7.474,-12.4816,-12.8902,-13.3222,-6.6298,-10.4602,-13.5256,-6.8404,-12.0784,-10.1164,-11.7148,-3.7192,-9.9904,-9.7852,21.375425,1.417829,,
16-Dec-20,13:49:13,2:23:19,-112.5976,-113.9998,-113.4904,-113.521,-114.52,-112.5616,-110.551,-115.3642,-114.052,-111.1108,-116.194,-111.703,-115.483,-112.1998,-115.1464,-114.6496,-116.0626,-112.2646,-115.7206,-115.0168,72.5162,-14.3986,-13.0486,-11.4376,-10.4962,-5.9782,-8.0698,-10.5718,-8.1616,-6.8494,-6.0754,-7.3714,-11.9344,-6.8458,-6.3184,-9.3082,-13.1728,-13.108,-13.5022,-8.3128,-10.8544,-14.836,-13.288,-6.6064,-7.3858,-12.5212,-13.0144,-13.2826,-6.475,-10.39,-13.8388,-6.6496,-12.0568,-10.0912,-11.7292,-3.9874,-10.228,-9.9832,21.375425,1.417749,,
16-Dec-20,13:49:22,2:23:28,-112.6282,-113.9314,-113.4166,-113.3914,-114.4282,-112.522,-110.5402,-115.267,-114.0664,-111.0856,-116.1778,-111.694,-115.4452,-112.162,-115.078,-114.5812,-115.996,-112.1908,-115.6108,-114.9952,72.527,-14.395,-13.0522,-11.3656,-10.48,-6.1168,-7.6774,-10.588,-7.8196,-7.1158,-6.0088,-7.321,-11.7814,-6.6082,-6.052,-9.5044,-13.0414,-12.937,-13.6192,-8.1976,-10.7968,-14.7874,-13.36,-6.34,-7.3444,-12.5392,-13.1566,-13.3348,-6.6622,-10.183,-13.738,-6.7252,-11.9956,-10.0462,-11.758,-3.6976,-10.0264,-10.0714,21.375501,1.418071,,
16-Dec-20,13:49:33,2:23:39,-112.5634,-113.9242,-113.3572,-113.368,-114.475,-112.5112,-110.5042,-115.267,-114.0016,-111.0496,-116.1418,-111.6112,-115.474,-112.0666,-115.06,-114.5758,-115.9762,-112.1962,-115.6216,-114.9538,72.518,-14.4058,-13.081,-11.4592,-10.4188,-5.8882,-7.5208,-10.2568,-7.9492,-6.8764,-6.1852,-7.393,-11.6878,-6.6388,-5.6038,-9.8212,-13.1008,-13.0216,-13.5994,-8.3974,-10.9408,-14.8072,-13.603,-6.1996,-7.4416,-12.4744,-12.892,-13.3744,-6.4372,-10.3846,-13.9072,-6.8818,-12.0856,-10.2946,-11.7976,-3.7228,-9.9148,-9.7528,21.375577,1.417829,,
16-Dec-20,13:49:42,2:23:48,-112.5742,-113.953,-113.3896,-113.4202,-114.4372,-112.4608,-110.5042,-115.231,-114.0124,-111.0352,-116.1598,-111.604,-115.4488,-112.072,-115.024,-114.5848,-116.0176,-112.171,-115.591,-114.97,72.4928,-14.4544,-13.1098,-11.2792,-10.3576,-6.169,-7.33,-10.1974,-8.1292,-6.799,-6.0142,-7.2814,-11.9416,-6.5686,-6.394,-9.4162,-13.1602,-12.8722,-13.6534,-8.7448,-10.8472,-14.872,-13.603,-6.5002,-7.321,-12.4384,-12.901,-13.405,-6.4912,-10.7068,-13.9468,-6.3832,-12.0946,-10.5628,-11.7616,-3.7894,-9.9328,-9.5332,21.375501,1.417829,,
16-Dec-20,13:49:53,2:23:59,-112.5688,-113.935,-113.3968,-113.4202,-114.4606,-112.4968,-110.5204,-115.3066,-113.9818,-111.0352,-116.1652,-111.6508,-115.5028,-112.0774,-115.0708,-114.592,-115.9582,-112.207,-115.627,-114.988,72.4622,-14.5642,-13.2196,-11.4232,-10.3144,-6.1546,-7.4416,-10.1632,-7.7152,-6.6154,-6.0646,-7.2796,-12.064,-6.8152,-6.655,-9.3226,-13.4464,-12.8758,-13.6462,-8.8492,-10.9678,-14.8144,-13.6696,-6.5128,-7.4398,-12.5464,-12.8992,-13.1926,-6.4156,-10.5448,-13.864,-6.6046,-11.992,-10.5844,-11.8174,-4.1332,-9.9004,-9.7258,21.375425,1.417266,,
16-Dec-20,13:50:03,2:24:09,-112.603,-113.9152,-113.4238,-113.4418,-114.412,-112.5202,-110.497,-115.3228,-114.016,-111.0172,-116.1634,-111.6616,-115.4596,-112.099,-115.0744,-114.5956,-115.9618,-112.1944,-115.6432,-115.0042,72.5846,-14.5624,-13.1836,-11.4862,-10.1128,-5.8702,-7.7584,-10.1128,-7.942,-6.556,-6.0844,-7.546,-12.0082,-6.835,-6.5668,-9.5854,-13.4518,-12.892,-13.504,-8.8186,-10.8634,-14.8684,-13.6156,-6.6892,-7.2922,-12.586,-12.8542,-13.3222,-6.3328,-10.912,-14.0764,-6.5758,-12.0622,-10.291,-11.7886,-4.0738,-9.8662,-9.7888,21.375272,1.418393,,
16-Dec-20,13:50:13,2:24:19,-112.6138,-113.9746,-113.4418,-113.377,-114.4588,-112.4788,-110.5132,-115.4182,-114.0214,-111.0874,-116.1922,-111.667,-115.4956,-112.1404,-115.087,-114.5956,-115.9924,-112.2124,-115.6252,-114.9862,72.5882,-14.6722,-13.243,-11.4916,-10.1956,-5.602,-7.8016,-10.0732,-7.762,-6.7108,-6.205,-7.4632,-12.3286,-7.1878,-6.6568,-9.6124,-13.3456,-12.7966,-13.648,-8.4712,-11.0002,-14.8162,-13.4932,-6.8026,-7.564,-12.3538,-12.8506,-13.3438,-7.168,-10.4026,-13.8856,-6.4372,-12.0604,-9.8608,-11.857,-4.1692,-9.9976,-9.8896,21.375044,1.417427,,
16-Dec-20,13:50:23,2:24:29,-112.6192,-113.9512,-113.431,-113.4418,-114.4768,-112.513,-110.5492,-115.4056,-114.0934,-111.0514,-116.176,-111.6904,-115.4884,-112.1116,-115.123,-114.673,-116.0626,-112.2286,-115.6486,-114.9916,72.5252,-14.5912,-13.189,-11.4124,-10.5358,-6.2068,-8.0356,-10.4422,-7.4362,-6.52,-6.1456,-7.4956,-12.0352,-6.817,-6.628,-9.7384,-13.4536,-12.8074,-13.702,-8.9932,-11.0308,-14.8126,-13.4482,-7.222,-7.339,-12.523,-12.8506,-13.4338,-6.925,-10.246,-14.2402,-6.2428,-11.857,-10.3576,-11.8156,-3.8488,-10.2064,-10.0696,21.374815,3.116149,,
16-Dec-20,13:50:32,2:24:38,-112.6444,-113.98,-113.4184,-113.4778,-114.484,-112.5022,-110.5438,-115.4308,-114.0988,-111.1108,-116.1994,-111.721,-115.5298,-112.1296,-115.1392,-114.6676,-116.0752,-112.2286,-115.6612,-115.0096,72.5216,-14.6524,-13.2538,-11.398,-10.5952,-6.3976,-8.1724,-10.6564,-7.5388,-6.4084,-5.9494,-7.2328,-11.8156,-6.8998,-6.5254,-9.3478,-13.468,-13.279,-13.8172,-8.8168,-11.0902,-14.8072,-13.5184,-6.9592,-7.1932,-12.5878,-12.8722,-13.5976,-6.7306,-10.8166,-14.0854,-6.5884,-12.19,-10.0804,-11.9056,-3.9514,-9.958,-9.8266,21.374053,1.417991,,
16-Dec-20,13:50:43,2:24:49,-112.648,-113.9548,-113.4112,-113.4112,-114.4516,-112.5652,-110.5546,-115.3696,-114.0682,-111.1108,-116.2156,-111.6724,-115.546,-112.1458,-115.1212,-114.6658,-116.05,-112.27,-115.6126,-115.0492,72.5756,-14.6164,-13.3276,-11.5456,-10.6996,-6.8152,-7.8484,-10.6546,-7.771,-6.7486,-6.1114,-7.3048,-11.731,-7.2274,-6.4282,-9.4558,-13.423,-13.324,-13.9504,-8.7574,-10.9804,-14.8414,-13.6732,-7.0132,-7.4704,-12.5176,-12.9712,-13.693,-6.4912,-10.6024,-13.9504,-6.8566,-12.2998,-9.8752,-11.9614,-4.0036,-9.913,-9.9976,21.373824,1.408494,,
